Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_486.jpg;0;0;1;4.162121;144.3683;95.21274;358.4532;302.8008;0.3377948
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_553.jpg;0;0;1;3.884929;144.4894;95.02863;357.9459;302.3407;0.6947892
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_621.jpg;0;0;1;3.66123;144.6026;94.85249;357.3092;301.8944;0.9923295
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_687.jpg;0;0;1;3.54087;144.7399;94.61609;356.9007;301.1826;0.7209964
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_753.jpg;0;0;1;3.373622;144.8488;94.44725;356.9547;300.9054;1.088617
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_821.jpg;0;0;1;3.203496;144.9533;94.28341;357.0876;300.8683;1.484439
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_887.jpg;0;0;1;3.078596;145.0823;94.06863;357.4639;301.0814;1.705783
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_44_955.jpg;0;0;1;2.953216;145.1735;93.91088;357.9373;300.8592;1.582792
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_021.jpg;0;0;1;2.750926;145.2625;93.75578;358.7034;300.3285;1.352016
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_088.jpg;0;0;1;2.613475;145.3718;93.56479;359.5327;300.4121;0.9425821
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_154.jpg;0;0;1;2.394872;145.4426;93.44353;359.697;300.6083;0.4826886
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_221.jpg;0;0;1;2.018485;145.5018;93.3456;359.3385;300.4557;0.09251878
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_289.jpg;0;0;1;1.808393;145.5716;93.23505;358.6453;300.5185;359.8589
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_354.jpg;0;0;1;1.676602;145.6247;93.15802;358.3764;300.8773;0.005102438
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_421.jpg;0;0;1;1.51003;145.6767;93.08572;358.261;301.5244;0.32897
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_488.jpg;0;0;1;1.4155;145.7407;92.993;358.3395;302.5281;0.627045
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_555.jpg;0;0;1;1.30466;145.7852;92.92439;358.6832;302.9126;0.5500833
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_622.jpg;0;0;1;1.105706;145.8226;92.8644;358.9805;303.3752;0.2864823
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_688.jpg;0;0;1;0.8744558;145.8585;92.81103;358.8497;303.4496;359.9142
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_755.jpg;0;0;1;0.6357168;145.8729;92.79124;358.3813;303.2869;359.7739
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_822.jpg;0;0;1;0.3498794;145.8823;92.78362;357.9213;303.6662;359.8848
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_888.jpg;0;0;1;0.1346198;145.8852;92.78281;357.4451;303.9869;0.04089014
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_45_955.jpg;0;0;1;0.06032616;145.8852;92.78268;357.3763;303.9811;0.03900483
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_022.jpg;0;0;1;-0.05653919;145.8854;92.78262;357.6228;303.9934;359.9787
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_089.jpg;0;0;1;-0.1486055;145.8854;92.78261;358.3667;303.9991;359.9936
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_155.jpg;0;0;1;-0.2290984;145.8853;92.78277;359.1682;304.0014;0.01135616
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_221.jpg;0;0;1;-0.2291626;145.8851;92.78303;359.9371;304.0013;0.0218758
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_289.jpg;0;0;1;-0.212287;145.8849;92.7833;0.8427278;304.0001;-0.0007230376
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_355.jpg;0;0;1;-0.1711497;145.8851;92.7836;1.372222;304.0021;-0.000497012
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_424.jpg;0;0;1;-0.0823095;145.8846;92.78354;1.643095;303.9994;-0.003548995
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_489.jpg;0;0;1;0;145.8848;92.78385;1.546447;304.0013;0.007476843
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_556.jpg;0;0;1;0.08533175;145.8844;92.78356;1.17059;304.0005;-0.004396838
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_622.jpg;0;0;1;0.1168462;145.8845;92.78348;0.7788805;303.9998;0.04330234
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_689.jpg;0;0;1;0.1128937;145.8845;92.78332;0.2787691;303.9999;0.09782998
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_756.jpg;0;0;1;0.107095;145.8846;92.7832;359.9281;304.0005;0.1322871
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_822.jpg;0;0;1;0.09675863;145.8846;92.78307;359.6044;304.0015;0.1610114
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_889.jpg;0;0;1;0.08004133;145.8843;92.78268;359.2579;304.0021;0.1397384
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_46_956.jpg;0;0;1;0.0656359;145.8842;92.78252;359.0539;304.002;0.1068734
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_023.jpg;0;0;1;0.0493119;145.8841;92.78236;358.8945;304.0014;0.06125016
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_089.jpg;0;0;1;0.03434376;145.8843;92.78239;358.7759;304.0002;-0.003923932
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_156.jpg;0;0;1;0.01612229;145.8846;92.78262;358.7738;304.0002;359.9862
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_222.jpg;0;0;1;-0.01912337;145.8849;92.78283;358.843;304.0007;0.0004648145
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_289.jpg;0;0;1;-0.02864515;145.8849;92.78286;358.9744;304.0007;0.0003227514
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_356.jpg;0;0;1;-0.03260717;145.8848;92.78291;359.0874;304.0007;0.0008282654
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_423.jpg;0;0;0;-0.0364771;145.8848;92.78294;359.2097;304.0007;0.001270829
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_489.jpg;0;0;0;-0.03832921;145.8848;92.783;359.382;304.0007;0.001760424
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_556.jpg;0;0;0;-0.03931198;145.8847;92.78305;359.5145;304.0008;0.002050958
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_623.jpg;0;-0.1992386;0;-0.03228188;145.8846;92.78329;359.6406;303.8979;0.001641946
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_689.jpg;0;-0.4002206;0;-0.04877213;145.8835;92.78487;359.7736;303.6904;0.001501412
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_756.jpg;0;-0.6011444;0;-0.06667418;145.881;92.78863;359.803;303.7308;0.002574853
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_823.jpg;0;-0.799778;0;-0.1190001;145.8771;92.79443;359.7802;303.871;0.0033271
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_890.jpg;0;-0.6005098;0;-0.1536603;145.8687;92.807;359.6349;303.8851;0.003624123
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_47_957.jpg;0;-0.3979939;0;-0.1858914;145.8613;92.81799;359.5033;303.9723;0.003918848
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_023.jpg;2.997259;0;0.09905919;-0.192564;145.8538;92.82888;359.3929;304.1522;-0.0002167373
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_090.jpg;5.975286;0;0.2975943;-0.06062477;145.8528;92.83002;359.6265;303.9517;359.9798
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_157.jpg;8.989651;0;0.498552;-0.05736241;145.8528;92.83008;359.8162;303.9517;359.9711
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_223.jpg;11.97553;0;0.6976107;-0.05345063;145.8527;92.83013;-0.004336758;303.9518;359.9638
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_290.jpg;14.99223;0;0.8987238;-0.04957582;145.8527;92.83021;0.2144417;303.9519;359.9566
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_357.jpg;15;0;1;-0.04503703;145.8527;92.83025;0.3602746;303.952;359.953
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_424.jpg;0;0;0;-0.03821561;145.8528;92.83035;0.4842688;305.5684;359.9424
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_490.jpg;0;-0.1004788;0;-0.0298417;145.8526;92.83073;0.6028478;305.5154;359.9562
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_558.jpg;0;-0.3001437;0;-0.03583295;145.8514;92.83254;0.6263995;305.5711;359.9702
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_624.jpg;0;-0.5011479;0;-0.06214729;145.8489;92.83591;0.5953733;305.4928;359.9816
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_691.jpg;0;-0.7037653;0;-0.08584931;145.844;92.84283;0.4755968;305.4844;-0.005299342
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_758.jpg;0;-0.902968;0;-0.1149335;145.8379;92.85129;0.2976913;305.4112;0.003987751
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_824.jpg;0;-1;0;-0.1909878;145.8288;92.86405;0.01101697;305.4414;0.01177555
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_891.jpg;0;-1;0;-0.2335719;145.8126;92.8867;359.5129;305.5478;0.0208623
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_48_958.jpg;0;-1;0;-0.2761779;145.7982;92.90611;359.1335;305.6496;-0.000516352
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_025.jpg;0;-1;0;-0.3399375;145.7827;92.92783;358.7805;305.5685;-0.002215457
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_092.jpg;0;-1;0;-0.3923479;145.7618;92.95664;358.5778;305.5007;-0.003052914
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_159.jpg;0;-1;0;-0.4415067;145.7486;92.9764;358.7891;305.4844;0.05167235
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_225.jpg;0;-1;0;-0.5110199;145.7343;92.99867;359.0205;305.4496;0.1509298
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_291.jpg;0;-1;0;-0.5245304;145.7132;93.03166;359.2488;305.3203;0.2906703
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_358.jpg;0;-1;0;-0.5478603;145.696;93.05875;359.3793;305.1841;0.4021202
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_425.jpg;0;-1;0;-0.6227563;145.6776;93.08766;359.523;304.9869;0.5143338
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_492.jpg;0;-1;0;-0.6494848;145.6521;93.12756;359.8237;304.8586;0.6584962
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_559.jpg;0;-1;0;-0.686941;145.6298;93.16058;359.9919;304.637;0.7116679
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_625.jpg;0;-1;0;-0.7654648;145.6039;93.19866;0.006528687;304.5336;0.7279031
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_691.jpg;0;-1;0;-0.8231704;145.5644;93.25641;359.8387;304.3706;0.7008584
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_758.jpg;0;-1;0;-0.8955981;145.5322;93.30346;359.6483;304.2991;0.6242505
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_825.jpg;0;-1;0;-0.9521045;145.498;93.35379;359.413;304.243;0.5249756
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_892.jpg;0;-1;0;-0.9932481;145.4492;93.42427;359.0873;304.2319;0.3291613
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_49_959.jpg;0;-0.8010956;0;-1.046437;145.4129;93.47935;358.9213;304.1839;0.1887655
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_026.jpg;0;-0.5989743;0;-1.070011;145.383;93.53282;359.0875;304.5009;0.2950064
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_092.jpg;0;-0.3989952;0;-1.073206;145.3475;93.59695;359.8241;305.1754;0.5684927
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_160.jpg;0;-0.1998782;0;-1.065191;145.3191;93.64142;0.5161176;305.2152;0.6664013
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_226.jpg;0;-0.197387;0;-1.091289;145.2878;93.68834;1.046406;305.1096;0.7094452
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_293.jpg;0;-0.396377;0;-1.061152;145.2452;93.75426;1.460122;305.1342;0.8079178
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_360.jpg;0;-0.5967698;0;-1.06575;145.2106;93.80605;1.546398;304.9443;0.9223244
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_426.jpg;0;-0.7977507;0;-1.075503;145.1593;93.88171;1.237759;304.6646;1.03342
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_493.jpg;0;-0.9991388;0;-1.128618;145.1151;93.94575;0.7152825;304.6136;1.048789
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_560.jpg;0;-1;0;-1.19707;145.0688;94.01369;0.107841;304.5138;1.044752
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_626.jpg;0;-1;0;-1.249478;145.007;94.10846;359.3835;304.4784;1.08964
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_693.jpg;0;-1;0;-1.282087;144.9651;94.17784;359.1897;304.7129;1.294603
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_759.jpg;0;-1;0;-1.303134;144.9283;94.24458;359.3453;305.323;1.664718
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_826.jpg;0;-1;0;-1.330518;144.8783;94.32809;359.9432;306.1699;2.1411
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_893.jpg;0;-1;0;-1.363573;144.8354;94.38946;0.3971117;306.1927;2.277043
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_50_959.jpg;0;-0.897615;0;-1.467725;144.7857;94.45889;0.5278355;305.8783;2.265683
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_026.jpg;0;-0.698552;0;-1.506982;144.7149;94.55821;0.4404948;305.7355;2.11108
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_094.jpg;0;-0.4984469;0;-1.535626;144.6593;94.63575;0.2897415;305.6805;1.917019
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_160.jpg;0;-0.2989925;0;-1.569814;144.6039;94.71525;0.1186246;305.648;1.696518
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_226.jpg;0;-0.09741709;0;-1.540345;144.5364;94.8188;0.07993042;305.8367;1.592099
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_294.jpg;0;0;0;-1.519973;144.4845;94.89784;359.8701;305.8641;1.530632
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_360.jpg;0;0;0;-1.493489;144.4341;94.97607;359.6803;306.2051;1.570787
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_427.jpg;0;0;0;-1.476887;144.3671;95.07243;359.7594;306.4679;1.507031
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_494.jpg;0;0;0;-1.494902;144.3149;95.14465;359.7799;306.4616;1.371748
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_560.jpg;0;0;0;-1.489727;144.2612;95.21725;359.722;306.4406;1.155171
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_628.jpg;0;0;0;-1.487365;144.1922;95.31477;359.6531;306.4593;0.8394552
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_694.jpg;0;0;0;-1.454187;144.1439;95.3877;359.5997;306.7838;0.7731658
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_760.jpg;0;0;0.1004058;-1.418995;144.0963;95.45654;359.6786;307.0681;0.675409
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_832.jpg;0;0;0.3077127;-1.368946;144.0389;95.53889;0.1382794;307.293;0.6010461
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_896.jpg;0;0;0.5116545;-1.289869;144;95.59567;0.4318305;307.5545;0.6239826
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_51_964.jpg;0;0;0;-1.151375;143.962;95.65218;0.5087867;307.8336;0.8280114
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_028.jpg;0;0;0.09405767;-1.152685;143.9038;95.73061;0.1920532;307.7167;1.007511
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_095.jpg;0;0;0.2940558;-1.142817;143.8589;95.78642;359.9236;307.7548;0.8922809
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_162.jpg;0;0;0;-1.037353;143.8203;95.83656;359.8972;307.7422;0.7352475
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_228.jpg;0;0;0.100519;-1.021945;143.7726;95.89987;-0.004675451;307.7197;0.5635708
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_52_294.jpg;0;0;0.2977996;-0.9714529;143.7438;95.9389;0.3085631;308.1127;0.460318
